"pokemon","iv_str","gl_level","gl_cp","gl_hp","gl_stat_product","gl_rank","gl_percent_rank","ul_level","ul_cp","ul_hp","ul_stat_product","ul_rank","ul_percent_rank","pokemon_form_id"
"Venusaur","08-02-10","20.5","1472","120","1727.187","3453","15.678","39.5","2496","157","3830.648","1904","50.481","3"
"Venusaur","08-02-09","20.5","1469","120","1727.187","3453","15.678","39.5","2490","156","3806.249","2481","35.467","3"
"Venusaur","10-05-05","20.5","1479","117","1727.064","3455","15.629","39","2490","153","3800.967","2611","32.058","3"
"Venusaur","10-05-04","20.5","1476","117","1727.064","3455","15.629","39","2484","152","3776.124","3154","17.955","3"
"Venusaur","14-13-00","20","1482","113","1727.015","3457","15.604","37","2482","146","3737.736","3706","3.591","3"
"Venusaur","12-13-10","19.5","1468","117","1727.013","3458","15.556","36","2485","153","3822.104","2105","45.251","3"
"Venusaur","12-13-09","19.5","1465","117","1727.013","3458","15.556","36.5","2498","153","3851.047","1444","62.451","3"
"Venusaur","06-14-00","20.5","1465","114","1726.985","3460","15.531","39.5","2484","149","3826.348","1991","48.218","3"
"Venusaur","10-02-01","21","1488","116","1726.954","3461","15.482","40.5","2497","151","3770.555","3259","15.222","3"
"Venusaur","10-02-00","21","1484","116","1726.954","3461","15.482","40.5","2490","150","3745.584","3626","5.673","3"
"Venusaur","07-13-00","20.5","1469","114","1726.902","3463","15.458","39.5","2490","149","3826.163","1998","48.035","3"
"Venusaur","13-07-15","19.5","1471","120","1726.866","3464","15.409","36","2490","157","3823.654","2062","46.37","3"
"Venusaur","13-07-14","19.5","1468","120","1726.866","3464","15.409","36","2484","156","3799.299","2656","30.913","3"
"Venusaur","13-07-07","20","1479","117","1726.851","3466","15.36","37.5","2497","152","3785.98","2945","23.367","3"
"Venusaur","13-07-06","20","1475","117","1726.851","3466","15.36","37.5","2490","152","3785.98","2945","23.367","3"
"Venusaur","12-03-12","20","1475","120","1726.761","3468","15.311","37.5","2490","156","3788.273","2890","24.824","3"
"Venusaur","12-03-11","20","1472","120","1726.761","3468","15.311","37.5","2484","155","3763.989","3367","12.412","3"
"Venusaur","08-12-00","20.5","1472","114","1726.735","3470","15.287","39.5","2496","149","3825.794","2010","47.723","3"
"Venusaur","05-05-02","21","1468","117","1726.671","3471","15.263","41","2478","152","3786.198","2938","23.575","3"
"Venusaur","13-12-10","19.5","1472","117","1726.646","3472","15.214","36","2491","153","3821.293","2125","44.731","3"
"Venusaur","13-12-09","19.5","1468","117","1726.646","3472","15.214","36","2485","152","3796.317","2730","28.962","3"
"Venusaur","15-12-00","20","1485","113","1726.571","3474","15.189","37","2488","146","3736.776","3715","3.357","3"
"Venusaur","09-01-10","20.5","1476","120","1726.485","3475","15.116","39","2484","156","3777.34","3130","18.579","3"
"Venusaur","09-11-00","20.5","1476","114","1726.485","3475","15.116","39","2484","149","3797.731","2697","29.82","3"
"Venusaur","09-01-09","20.5","1472","120","1726.485","3475","15.116","39.5","2496","156","3804.701","2514","34.582","3"
"Venusaur","11-04-05","20.5","1483","117","1726.422","3478","15.067","39","2496","153","3799.554","2646","31.174","3"
"Venusaur","11-04-04","20.5","1479","117","1726.422","3478","15.067","39","2489","152","3774.72","3178","17.33","3"
"Venusaur","10-15-02","20","1469","114","1726.35","3480","15.018","38","2497","149","3836.01","1790","53.448","3"
"Venusaur","10-15-01","20","1465","114","1726.35","3480","15.018","38","2491","148","3810.265","2392","37.783","3"
"Venusaur","15-02-03","20.5","1496","116","1726.349","3482","14.969","38.5","2499","150","3729.791","3758","2.212","3"
"Venusaur","15-02-02","20.5","1492","116","1726.349","3482","14.969","38.5","2493","150","3729.791","3758","2.212","3"
"Venusaur","06-04-02","21","1471","117","1726.233","3484","14.945","41","2483","152","3785.237","2954","23.159","3"
"Venusaur","14-11-10","19.5","1475","117","1726.198","3485","14.847","36","2496","153","3820.302","2145","44.184","3"
"Venusaur","14-06-15","19.5","1474","120","1726.198","3485","14.847","36","2496","157","3822.175","2103","45.303","3"
"Venusaur","14-06-14","19.5","1471","120","1726.198","3485","14.847","36","2490","156","3797.829","2692","29.977","3"
"Venusaur","14-11-09","19.5","1471","117","1726.198","3485","14.847","36","2490","152","3795.333","2746","28.571","3"
"Venusaur","14-06-07","20","1482","117","1726.183","3489","14.799","37","2484","152","3756.493","3492","9.107","3"
"Venusaur","14-06-06","20","1479","117","1726.183","3489","14.799","37.5","2496","152","3784.515","2968","22.795","3"
"Venusaur","11-01-01","21","1491","116","1726.172","3491","14.75","40","2486","150","3720.276","3799","1.171","3"
"Venusaur","11-01-00","21","1488","116","1726.172","3491","14.75","40.5","2495","150","3743.887","3640","5.308","3"
"Venusaur","10-10-00","20.5","1479","114","1726.151","3493","14.725","39","2490","149","3796.997","2711","29.456","3"
"Venusaur","11-14-02","20","1472","114","1726.146","3494","14.676","37.5","2485","149","3807.367","2452","36.196","3"
"Venusaur","11-14-01","20","1468","114","1726.146","3494","14.676","38","2496","148","3809.816","2401","37.549","3"
"Venusaur","09-09-09","20","1466","118","1726.029","3496","14.652","38","2493","155","3854.492","1374","64.247","3"
"Venusaur","13-02-12","20","1479","120","1725.947","3497","14.603","37.5","2496","156","3786.488","2931","23.757","3"
"Venusaur","13-02-11","20","1475","120","1725.947","3497","14.603","37.5","2489","155","3762.216","3399","11.553","3"
"Venusaur","12-13-02","20","1475","114","1725.862","3499","14.554","37.5","2490","149","3806.739","2470","35.727","3"
"Venusaur","12-13-01","20","1472","114","1725.862","3499","14.554","37.5","2484","148","3781.19","3050","20.661","3"
"Venusaur","11-09-00","20.5","1482","114","1725.734","3501","14.53","39","2495","149","3796.08","2734","28.884","3"
"Venusaur","07-03-02","21","1474","117","1725.707","3502","14.505","41","2489","152","3784.083","2980","22.482","3"
"Venusaur","12-03-05","20.5","1486","117","1725.695","3503","14.408","38.5","2483","152","3745.798","3623","5.751","3"
"Venusaur","12-03-04","20.5","1482","117","1725.695","3503","14.408","39","2495","152","3773.129","3209","16.524","3"
"Venusaur","10-00-10","20.5","1479","120","1725.695","3503","14.408","39","2489","156","3775.612","3165","17.642","3"
"Venusaur","10-00-09","20.5","1475","120","1725.695","3503","14.408","39","2483","156","3775.612","3165","17.642","3"
"Venusaur","15-10-10","19.5","1478","117","1725.669","3507","14.359","35.5","2483","152","3765.437","3343","13.037","3"
"Venusaur","15-10-09","19.5","1474","117","1725.669","3507","14.359","36","2496","152","3794.169","2765","28.077","3"
"Venusaur","10-08-09","20","1469","118","1725.607","3509","14.31","38","2498","155","3853.552","1391","63.83","3"
"Venusaur","10-08-08","20","1466","118","1725.607","3509","14.31","38","2492","154","3828.69","1944","49.441","3"
"Venusaur","07-06-06","20.5","1466","118","1725.552","3511","14.286","39.5","2485","154","3817.519","2233","41.92","3"
"Venusaur","13-12-02","20","1479","114","1725.495","3512","14.237","37.5","2496","149","3805.931","2488","35.285","3"
"Venusaur","13-12-01","20","1475","114","1725.495","3512","14.237","37.5","2489","148","3780.388","3065","20.271","3"
"Venusaur","15-05-15","19.5","1478","120","1725.447","3514","14.188","35.5","2482","156","3767.429","3311","13.869","3"
"Venusaur","15-05-14","19.5","1474","120","1725.447","3514","14.188","36","2495","156","3796.176","2733","28.91","3"
"Venusaur","15-05-07","20","1486","117","1725.431","3516","14.139","37","2489","152","3754.857","3522","8.379","3"
"Venusaur","15-05-06","20","1482","117","1725.431","3516","14.139","37","2483","151","3730.154","3757","2.264","3"
"Venusaur","12-00-01","21","1495","116","1725.302","3518","14.066","40","2492","150","3718.402","3807","0.937","3"
"Venusaur","12-00-00","21","1491","116","1725.302","3518","14.066","40","2485","150","3718.402","3807","0.937","3"
"Venusaur","05-00-07","21","1467","120","1725.302","3518","14.066","41","2477","156","3785.684","2950","23.263","3"
"Venusaur","12-08-00","20.5","1486","114","1725.234","3521","14.042","38.5","2483","148","3742.205","3662","4.736","3"
"Venusaur","09-04-14","20","1465","121","1725.216","3522","14.017","38","2492","158","3829.876","1921","50.013","3"
"Venusaur","11-07-09","20","1473","118","1725.102","3523","13.968","37.5","2485","154","3799.437","2650","31.069","3"
"Venusaur","11-07-08","20","1469","118","1725.102","3523","13.968","38","2498","154","3827.569","1964","48.92","3"
"Venusaur","08-02-02","21","1478","117","1725.093","3525","13.944","41","2495","152","3782.737","3004","21.858","3"
"Venusaur","08-05-06","20.5","1469","118","1725.077","3526","13.919","39.5","2490","154","3816.469","2255","41.348","3"
"Venusaur","14-01-12","20","1482","120","1725.048","3527","13.822","37","2482","156","3756.493","3492","9.107","3"
"Venusaur","14-11-02","20","1482","114","1725.048","3527","13.822","37","2483","148","3751.424","3563","7.312","3"
"Venusaur","14-01-11","20","1478","120","1725.048","3527","13.822","37.5","2495","155","3760.255","3436","10.591","3"
"Venusaur","14-11-01","20","1478","114","1725.048","3527","13.822","37.5","2495","148","3779.408","3087","19.698","3"
"Venusaur","13-02-05","20.5","1489","117","1724.881","3531","13.773","38.5","2488","152","3744.033","3639","5.334","3"
"Venusaur","13-02-04","20.5","1485","117","1724.881","3531","13.773","39","2500","152","3771.351","3246","15.561","3"
"Venusaur","07-11-01","20.5","1465","115","1724.802","3533","13.748","39.5","2484","150","3813.705","2314","39.813","3"
"Venusaur","13-07-00","20.5","1489","114","1724.65","3534","13.724","38.5","2488","148","3740.938","3674","4.424","3"
"Venusaur","09-14-04","20","1466","115","1724.625","3535","13.7","38","2492","151","3849.845","1463","61.931","3"
"Venusaur","10-03-14","20","1469","121","1724.568","3536","13.651","38","2497","158","3828.438","1948","49.31","3"
"Venusaur","10-03-13","20","1465","121","1724.568","3536","13.651","38","2491","158","3828.438","1948","49.31","3"
"Venusaur","08-10-01","20.5","1469","115","1724.55","3538","13.626","39.5","2490","150","3813.147","2330","39.396","3"
"Venusaur","12-11-11","19.5","1465","118","1724.528","3539","13.602","36.5","2498","154","3837.839","1751","54.437","3"
"Venusaur","15-10-02","20","1485","114","1724.519","3540","13.553","37","2489","148","3750.273","3576","6.974","3"
"Venusaur","15-10-01","20","1482","114","1724.519","3540","13.553","37","2482","147","3724.934","3780","1.665","3"
"Venusaur","09-04-06","20.5","1472","118","1724.516","3542","13.529","39.5","2496","154","3815.227","2279","40.723","3"
"Venusaur","12-06-09","20","1476","118","1724.513","3543","13.48","37.5","2491","154","3798.138","2684","30.185","3"
"Venusaur","12-06-08","20","1472","118","1724.513","3543","13.48","37.5","2485","153","3773.475","3205","16.628","3"
"Venusaur","10-13-04","20","1469","115","1724.42","3545","13.431","38","2498","151","3849.387","1476","61.619","3"
"Venusaur","10-13-03","20","1465","115","1724.42","3545","13.431","38","2491","150","3823.894","2054","46.578","3"
"Venusaur","09-01-02","21","1481","117","1724.392","3547","13.407","41","2500","152","3781.199","3049","20.687","3"
"Venusaur","09-09-01","20.5","1472","115","1724.213","3548","13.382","39.5","2496","150","3812.403","2346","38.98","3"
"Venusaur","11-12-04","20","1472","115","1724.132","3549","13.333","37.5","2485","150","3795.157","2749","28.493","3"
"Venusaur","11-12-03","20","1469","115","1724.132","3549","13.333","38","2497","150","3823.257","2075","46.032","3"
"Venusaur","13-10-11","19.5","1468","118","1724.076","3551","13.309","36","2485","154","3807.997","2436","36.638","3"
"Venusaur","15-00-12","20","1485","120","1724.063","3552","13.26","37","2488","156","3754.348","3526","8.249","3"
"Venusaur","15-00-11","20","1481","120","1724.063","3552","13.26","37.5","2500","155","3758.108","3465","9.836","3"
"Venusaur","07-01-11","20.5","1465","121","1724.052","3554","13.236","39.5","2484","158","3816.248","2261","41.192","3"
"Venusaur","14-01-05","20.5","1492","117","1723.983","3555","13.162","38.5","2494","152","3742.082","3663","4.71","3"
"Venusaur","14-06-00","20.5","1492","114","1723.983","3555","13.162","38.5","2494","148","3739.491","3690","4.007","3"
"Venusaur","14-01-04","20.5","1488","117","1723.983","3555","13.162","38.5","2487","151","3717.463","3810","0.885","3"
"Venusaur","10-03-06","20.5","1476","118","1723.868","3558","13.138","39","2484","153","3761.781","3407","11.371","3"
"Venusaur","13-05-09","20","1479","118","1723.839","3559","13.089","37.5","2496","154","3796.654","2722","29.196","3"
"Venusaur","13-05-08","20","1475","118","1723.839","3559","13.089","37.5","2490","153","3772.001","3233","15.899","3"
"Venusaur","11-02-14","20","1472","121","1723.834","3561","13.04","37.5","2484","158","3798.682","2668","30.601","3"
"Venusaur","11-02-13","20","1468","121","1723.834","3561","13.04","38","2496","158","3826.808","1981","48.478","3"
"Venusaur","10-08-01","20.5","1475","115","1723.792","3563","13.016","39","2483","149","3758.836","3458","10.044","3"
"Venusaur","12-11-04","20","1476","115","1723.763","3564","12.967","37.5","2491","150","3794.344","2761","28.181","3"
"Venusaur","12-11-03","20","1472","115","1723.763","3564","12.967","37.5","2484","149","3769.048","3284","14.572","3"
"Venusaur","15-15-12","19","1465","117","1723.684","3566","12.943","34.5","2488","153","3826.147","2000","47.983","3"
"Venusaur","15-15-04","19.5","1474","114","1723.668","3567","12.918","36","2495","148","3787.144","2914","24.174","3"
"Venusaur","10-00-02","21","1484","117","1723.602","3568","12.894","40.5","2490","152","3755.782","3508","8.743","3"
"Venusaur","14-09-11","19.5","1471","118","1723.543","3569","12.869","36","2490","154","3806.818","2465","35.883","3"
"Venusaur","05-03-04","21","1468","118","1723.476","3570","12.845","41","2478","154","3796.47","2726","29.092","3"
"Venusaur","08-00-11","20.5","1468","121","1723.344","3571","12.821","39.5","2489","158","3814.68","2290","40.437","3"
"Venusaur","13-10-04","20","1479","115","1723.312","3572","12.772","37.5","2496","150","3793.35","2788","27.479","3"
"Venusaur","13-10-03","20","1475","115","1723.312","3572","12.772","37.5","2490","149","3768.061","3298","14.182","3"
"Venusaur","03-02-00","21.5","1469","117","1723.31","3574","12.747",,,,,,,"3"
"Venusaur","11-07-01","20.5","1479","115","1723.288","3575","12.723","39","2489","149","3757.735","3475","9.576","3"
"Venusaur","15-05-00","20.5","1495","114","1723.232","3576","12.698","38.5","2499","148","3737.863","3705","3.617","3"
"Venusaur","11-02-06","20.5","1479","118","1723.135","3577","12.674","39","2489","153","3760.18","3438","10.539","3"
"Venusaur","14-04-09","20","1482","118","1723.081","3578","12.625","37","2483","153","3742.425","3661","4.762","3"
"Venusaur","14-04-08","20","1479","118","1723.081","3578","12.625","37.5","2495","153","3770.342","3263","15.118","3"
"Venusaur","12-01-14","20","1475","121","1723.014","3580","12.576","37.5","2490","158","3796.874","2716","29.352","3"
"Venusaur","12-01-13","20","1471","121","1723.014","3580","12.576","37.5","2483","157","3772.843","3212","16.445","3"
"Venusaur","15-00-05","20.5","1495","117","1722.998","3582","12.527","38.5","2499","152","3739.946","3685","4.137","3"
"Venusaur","15-00-04","20.5","1492","117","1722.998","3582","12.527","38.5","2492","151","3715.341","3814","0.781","3"
"Venusaur","06-02-04","21","1471","118","1722.946","3584","12.479","41","2483","154","3795.301","2747","28.545","3"
"Venusaur","06-02-03","21","1467","118","1722.946","3584","12.479","41","2477","153","3770.656","3256","15.301","3"
"Venusaur","15-08-11","19.5","1474","118","1722.927","3586","12.454","36","2496","154","3805.458","2499","34.999","3"
"Venusaur","04-01-00","21.5","1472","117","1722.816","3587","12.43",,,,,,,"3"
"Venusaur","14-09-04","20","1482","115","1722.778","3588","12.381","37","2483","149","3739.003","3693","3.929","3"
"Venusaur","14-09-03","20","1479","115","1722.778","3588","12.381","37.5","2495","149","3766.895","3315","13.739","3"
"Venusaur","12-06-01","20.5","1482","115","1722.699","3590","12.357","39","2495","149","3756.451","3496","9.029","3"
